tweet_id,mean pos,mean neg,Tweet,scores,classes
429,2,1,Yo mama was likeI like that dude Koncept he makes classics myspacecomkonsept101,2,positive
430,1,2,It looks like you bought that car from Dollar General,0.5,negative
431,2,2,I tell a funny story No one laughs IT WAS FUNNY WHEN IT HAPPENED OK FB XD,1,neutral
432,1,1,New Magazine Launches A Big January 2010 Comeback publishing  media Mr Magazine httpowly16gsN,1,neutral
433,1,1,RT All my LA peeps hit me Videoshoot tomorrow at 1PM here in Los Angeles CA  ME N MINES IN THERE HIT ME WITH THE ADDRESS,1,neutral
434,3,3,The secret mission was awesome last Saturday Im battle scarred though dammit,1,neutral
435,4,1,amandapalmer thats brilliant  is an adelaide ninja show on the go,4,positive
436,1,1,tomorrow i think its decided dye hair brown  spend time in the bathroom with my 3 tools of the trade cutting my hair,1,neutral
437,1,1,Must be at the right restaurant in VancouverWayne Gretzky just walked by me,1,neutral
438,1,1,Just posted on ActiveRain From Purple to Pleasing  Painting is worth the Investment httpactiveraincomt1486681,1,neutral
439,1,1,RT hypersem Secret behind FriendshipCircl success in Chase social media campaign httpjmpcv2324,1,neutral
440,1,1,Drag N Drop 115  0 httpiphoneorelabojpapp338331868 How fast can you drag and drop,1,neutral
441,1,2,Must go and scrape the ice off the windscreen,0.5,negative
442,1,2,beganhobbling toward,0.5,negative
443,3,1,heidiswift Nice Enjoy your travels Maybe well meet up when youre back and have some shoptalk,3,positive
444,2,2,Jury awards 12 million to woman with brain injury  Washington Post Jury awards 12 million to woman with brain  httpbitlyaXInRg,1,neutral
445,1,1,whitehouse,1,neutral
446,1,1,Matt Lawrence  American Idol Hollywood night part two recap group sings  httpwwwaskbiographycombioMattLawrencehtml,1,neutral
447,2,2,DCSTsamPA advil cold and sinus will become your best friend,1,neutral
448,1,2,RT lr3031 LizBlaine My latest Barack Obama You Have No Reasonable Expectation Of Privacy httpbitlyc29txn PLS RT tcot sgp usa,0.5,negative
449,4,1,skydiver Wow Not that we need the extra dose of energy this year but youll just add to the wildness factor Have the BEST time,4,positive
450,1,2,did a show last night and tonight have shows on sunday monday tuesday and wednesday Im a busy lil comic,0.5,negative
451,2,2,brittnicole9 Save Your Marriage By Hearing With Your Heart httpbitly80EcuA,1,neutral
452,2,1, For The One I Love  The G httptinyurlcomyk322o5,2,positive
453,3,1,Our biggest fan who has his own Sunday network show RT dcsportsbog David Gregory just sent me an email about the Capitals FYI,3,positive
454,1,2,what the heck is this thing stuck in my throat,0.5,negative
455,1,1,ART AND MUSIC HAPPENINGS THIS WEEKEND 212  214Tucson Citizen wwwazjazznet The station is dedicated to all thi httpurl4eu1NYIx,1,neutral
456,3,1,Take someone to prom that you KNOW you would have fun with,3,positive
457,2,3,xchrissielynn lmfao gosh i feel sorry for you p you HAVE to put up with my drunken tweets on Tuesday ,0.666666667,negative
458,1,2,Dont Ask Me a Question If Youre Not Going to Believe My Answer httpformspringmeKAPZTHATITAN,0.5,negative
459,2,3,Watching the first snow fall for us and wanting to be a together as a family enjoying it cancer SUCKS,0.666666667,negative
460,1,2,RT RevRunWisdom Never allow a person tell you NO who doesnt have the power to say YES,0.5,negative
461,2,1,pushaman2010 jo jo Im coming down atl next sat I wanna see you,2,positive
462,1,3,BabyRinna I miss u,0.333333333,negative
463,1,2,AmIzzy shes carrying them around with her so bound to lose somehas 2 at a time lately,0.5,negative
464,1,1,AmericanWomannn The Spinners  Then Came You  httpblipfmkt1nu,1,neutral
465,1,1,The Albert Einstein guide to Conversational Media httpjmpdvWXru via luisdans,1,neutral
466,1,1,JBagley Thats where 83 of all stats come from you know I read it somewhere on the internets once But seriously art2gee might know,1,neutral
467,1,1,kkaiming how was the swimming carnival,1,neutral
468,1,2,Celebforever I didnt throw it around it was your family member who I feel tried to dis respect me by putn me down to lift u up unessecary,0.5,negative
469,1,2,Tanj writes My interest in Java waned when I could do serverside JavaScript with a call out to C when I httptwiscacomBZfB,0.5,negative
470,2,1,Had a nice sleepnow i gotta sort out how im gonna get out of this bedgotta get ready for the club,2,positive
471,1,1,Massa Still Has Room To Grow  httptinyurlcomyeo3sa9 NFL NCAA,1,neutral
472,2,1,Im awake since 530  Im improvinRT pigarmahdar joeclemenzy Hey Ure awakeand its 737are u on drugs TUMBEN BANGET XD,2,positive
473,1,2,Having a bad day Story 2  A man was working on his motorcycle on his patio and his wife was in the httptumblrcomxeg6dfsho,0.5,negative
474,2,1,is finished with my taiwan assignment Now vacation,2,positive
475,4,1,Snowin I love it And I love my life,4,positive
476,1,4,just had the nastiest fall wth i feel like i might have broken a bone,0.25,negative
477,1,1,WTHCambridge Mass plans coercive taxes and veganism to stop climate emergency httpbitlybUfgOr,1,neutral
478,1,1,httpbitlyBigFis Three Bayonettas One In Athletic Gear And Dueling Pikachu Girls Gallery httpurl4eu1Njb3,1,neutral
479,3,1,iamsrk ur indeed THE Supertsar THE Real life Hero Love and Respect to u Do itFight itWin it  Kolkata is surely loving MNIK,3,positive
480,2,1,faberfaberdrive I like your shirt too Haha oh man Such fashionable lads,2,positive
481,2,1,Jchawes have you try Melatonin it has work for me,2,positive
482,1,1,Definition Sales 20 is about sales people using Web 20 tools and social media to sell more effectively httpbitlycy7oUP,1,neutral
483,1,1,Neve sulla capitale httptwitpiccom12qind,1,neutral
484,4,1,RT DemiRetweets RT If Demetria Devonne Lovato is the most beautiful name you have ever heard,4,positive
485,2,1,twifans I want to see the sex scene in 3D D if they make one up that is,2,positive
486,1,1,Prepare yourself,1,neutral
487,1,1,If pro is the opposite of con what is the opposite of progress Paul Harvey quote  httptinyurlcomangjyt humor government,1,neutral
488,1,1,Break This Lamp To Make It Glow Yellow Just Like You Do With An Egg Lamps httpbitlybrOstv,1,neutral
489,2,2,working at vanoc has screwed up my sleeping patternbut in other news i picked up a lot of olympic gear ,1,neutral
490,1,2,Hm EllnMllr Stereogab number of registered federal lobbyists fell to 13742 in 2009 from 14442 in 2008 Jobless recovery,0.5,negative
491,1,1,I posted 60 photos on Facebook in the album Kiss an iPod Challenge 2010 httpbitly9eMfw8,1,neutral
492,3,1,A sex doll with a reloadable hymen Well Happy Valentines Day to me httpisgd8fdYV,3,positive
493,3,1,i love this song RT JBrownie16 I wannabe where u r trey songz,3,positive
494,1,1,The Biggest Buddha in Thailand   httpsupr17HbG5 blog travel thailand thai fb buddhism bangkok phuket pattaya koh samui,1,neutral
495,2,1,RT JohnnaS Before you are born you choose many opportunities to learn in many different ways httpbitlycsPOcg,2,positive
496,4,2,RT cakedream Ppl who say sex is over rated is nt hving mindblowing body shaking ass slapping hair pulling skin gripping awesome seximjustsaying,2,positive
497,2,1,My commitments demonstrate my valuesshape my lifeand determine my destiny,2,positive
498,2,2,u92fm my votes are for your entertainment live like were dying whatt ya wat from me time for miracles,1,neutral
499,2,2,Do you hate sales We all must sell at one point or another Selling is Good httpipointtoSellingIsGood linkedin sales fearofselling,1,neutral
500,1,2,wtheck secirity and management at front door with 2 costemer,0.5,negative
501,2,1,Bout to hit up red lobster Get my tgif meal in,2,positive
502,1,1,Domain Names Web Hosting and Online Marketing Services And Many More To Succeed In Online Business httpbitlyaN3JB3,1,neutral
503,1,1,Stamp duty effect on home sales httpwwwlettingprotectioncomNewsViewaspxnewsItemId626,1,neutral
504,2,1,I just found out aside from recording and publishing his poetry Ryan Adams also paints He aint that bad either httptwitpiccom12oa68,2,positive
505,1,1,RT SylvainPaley Pingolin A tester sur Google Buzz  httpbitlyc546rs  Hehe,1,neutral
506,2,2,JenAnsbach haha i will follow more people when i get better at this whole twitter thing you have a good weekend too ,1,neutral
507,3,1,hackneye ahh I found my account with Spotify that I had ages ago thanks a lot ,3,positive
508,2,1,RT thisislavie due to our site being downto enter our giveaway for a chance to win free gold earrings provided by shayan afshar pls RT,2,positive
509,1,3,CANT SLEEP httpchattercoma1vhqf,0.333333333,negative
510,1,2,RT DjBEYONDnyc just played the thereallumidee  djrobdinero so fly remix at the diesel store on 60th and lexington i just remember how crazy this is,0.5,negative
511,1,1,FF The Good Guys swampynomo JimDeSantis MOVIEBRAINROT fourtoedfoot sawyer840 bquain vquain LeviMuller Mia dhlawrencexvii,1,neutral
512,2,2,BigPHOTEPLO I could care less thoughunless he bout to give me a bomb gift LOLOL If not he can stay at home with the main,1,neutral
513,3,2,Very happy its half term  although I still have to go in school on Tuesday and Wednesday which sucks,1.5,negative
514,2,2,And With That Said I Know What Im Doin 4 VDay Im Workin That Day Paper Is Worth More Than Love In My Book,1,neutral
515,2,1,Finally editing the Tamper Review So fun httptweetphotocom11105662 via hslade3,2,positive
516,1,3,martieu So hard to take people seriously when they mispronounce words Although my inlaws and I have a running feud about the word dour,0.333333333,negative
517,3,1,andrewhyde it was great seeing you too I believe Im inspired to speak at Ignite sometime I already have an idea in the works,3,positive
518,1,1,Follow my new profile ladies JustStop SAMMii ValBo0 akanemem kristaduh2010 MechanicalSTEEZ keentastic TuAllure,1,neutral
519,2,1,attempting to understand history lol,2,positive
520,1,1,LOPPSI  VOTEZ CONTRE ICI httpbitlycpFuMo PLEASE RETWEET URGENT,1,neutral
521,2,2,tcote Yes Just wished I could breath through my nose Henry Pool was here is ok though,1,neutral
522,2,1,emilioeric  Your world is my worldand my fight is your fight my breath is your breath and your heart   httpwwwtwitpiccom12naqy 15,2,positive
523,2,1,frankenteen Are you ever gonna come to the UK Oh andLike my twitter Background Its you and marksalling ,2,positive
524,2,1,xolindsey87 haha yeah they called my house while I was at school theyre sending tags for it and then theyll send me the right size,2,positive
525,1,1,httptinyurlcom2d52ow,1,neutral
526,4,1,Had toooooo much fun yesterday with my GlamBarSalon family We go so hard for eachother,4,positive
527,2,1,RT RockyRivera Buy your girlfriend the gift that keeps on giving GOOD MUSIC SHE CAN RELATE TO  wwwcdbabycomcdRockyRivera,2,positive
528,3,1,WellnessNews Thanks for the RT  It was so nice talking to you today Have a great night and a Happy Valentines day,3,positive
529,1,1,solar Folding solar panel  MotorhomeFun I have been debating with myself for the past year as to the benifits o httpbitlyb1yV2l,1,neutral
530,2,2,VerityW Maybe its more about the questions Mr Morgan was asking  I mean i have alot of time and respect for old Gord but i dont 12,1,neutral
531,1,1,Endoftheyear giving statements have gone out If you have not received yours please call the Summit office 4078978130,1,neutral
532,1,2,Reading can get you killedin Nazi Germany httpimtsbrocom20100212soihearyourefondofliterature,0.5,negative
533,3,2,Day 2 done all lookin tired but still a lot of fun with the mixture of talkin to friends and sellin good staff,1.5,negative
534,3,1,jonasdangerjoe I am interested in jemi  you two joe and demi do very lovely couple,3,positive
535,1,1,Catch me  djcoolface iamtyfromct and the rest of the Definition of Ent fam an 4eternity at NVCC fashion httptlgd8k0qk,1,neutral
536,2,1,RT LaToyaDavis If you stay ready you dont have to get ready  Will Smith,2,positive
537,3,1,GregKozarik tjzuppe Isley23  sportstalkCLE appreciates you and your work  GREAT JOB tonight guys,3,positive
538,1,1,RT openatrium You can test out the prerelease of Open Atrium beta4 with drush make httpbitlybKzHpk remember its not final yet,1,neutral
539,1,3,Dont shoulder your burden out there on your own  Dont banish me then bid me home  Powderfinger  Drifting  httpblipfmktm45,0.333333333,negative
540,2,2,Anybody can be first It takes good marketing thinking to get into the mind first httpowly16xYv,1,neutral
541,3,1,i need more followers help me and i will help you ,3,positive
542,1,1,we are the World o httpcaprichoabrilcombrblogsplayvejaosvideosdewearetheworldparaohaiti vamos ajudar o Haiti ,1,neutral
543,1,2,howru2day2009 I second that the bad boys did it the bad boys did it but we will clean it up,0.5,negative
544,3,1,RT rachellehoude I suggest we all listen to this beautiful song by katiacadet with haiti in our hearts httpwwwmediafirecomtv23z4dzhj1 in memory,3,positive
545,1,2,wheelyweb i dont But it contributes Some of it Most of it is presentation marketing and socalled convenience,0.5,negative
546,5,1,I LOOOOOOOOOOOOOVE my baby           ,5,positive
547,3,1,Nice TGIF Anyone else enjoying CPK and a movie tonight RT curlyhair72400 Going out to eat  California Pizza Kitchen yum Peace peeps,3,positive
548,1,1,RT BryanPerson The Media Bullseye Roundtable podcast is back This week JenZings and I welcome guest jenniferwindrum httpbitlycSG5Ye,1,neutral
549,1,1,Balsera Communications and Republica to jointly promote national Hispanic museum concept National Hispanic museum httpbitly9uBsZ0,1,neutral
550,1,1,RT Idothat2 RT if you throw things into fans and watch them fly around the room idothat2,1,neutral
551,2,2,singing Just got paid Friday noon Aint no party  Feeling tahd Leyomi dropping In my chair Pump that twurk While I do some work,1,neutral
552,1,2,QIS IT TRUE THAT MAMA DANCA AH BREED FI YU Awat the fuk ah wah kinna suicidal n httpformspringmeKingBootsq159605074,0.5,negative
553,2,1,Thank you New York and New jersey for picking up your copies Aint nothing like the support of your own,2,positive
554,1,1,SoCoLaura Sounds good Can you ever go wrong with bacon Really,1,neutral
555,3,1,RT msjenniewalker Just 15 more followers to hit 1800  Can you help  Shes a brilliant musical artist Follow Follow Follow ,3,positive
556,2,2,TheNoviceChef TheHockeyGeek sqlchicken but how long did that PC last you b4 u had to invest in repairs and or buying a new one ,1,neutral
557,2,2,Mcrebouche I miss you Enjoy the Winter Wonderland and stay warm,1,neutral
558,1,4,Hates being up early on my day off driving lesson later  fucking expensive httpmylocme3JN3C,0.25,negative
559,3,1,My speech and test went well Thanks for the prayers Now off to work with briemory Woohoo,3,positive
560,2,2,Attitude is everything If you think you are going to lose you most likely will If you think like a winner you are gaurenteed to win,1,neutral
561,1,3,To all my male followers when textin somebody say OK and not K cause it makes you sound faggish,0.333333333,negative
562,2,2,heyshaybaby I got the pictures but Im not gonna post them,1,neutral
563,1,1,and one more FF and RT thankathon imageartifacts elpsilva mohlat viraldesai ultimatemusic espressoDOM PhotoJohn Sergeyus,1,neutral
564,1,1,Hi pic httpznlmeP349NA,1,neutral
565,2,1,jwilliams252722 LOL I once woke up in the morning to my then6yrold  her best friend singing Milkshake  complete with Damn right,2,positive
566,2,1,RT RevRunWisdom Stop judging Start LOOKING 4 what other ppl can do  then ppl will start seeing whats good about u Karma,2,positive
567,2,2,Guess which one of my claims is a lie httpwwwtwablescomtwotweetslieguessKatelyn5096,1,neutral
568,2,1,RT MikeHoughUK who likes the new background,2,positive
569,3,1,RebeccaInspir Tell her I say happy birthday 3,3,positive
570,1,1,listening to Lil Kim Lighters Up  Music Video  httpblipfmku5oe,1,neutral
571,3,3,What a season Still cheering though and will always love my Heels RT TarHeelBlueInAr They cant win for losing Tough tough year,1,neutral
572,2,1,getting my lip pierced hells yeah,2,positive
573,3,1,ran a 5k in the 19s today that was my time not the temp,3,positive
574,1,1,Interesting article  comments comparing Zillow and NAR perspectives on real estate data httpbitlydkUt4r,1,neutral
575,2,1,woothemes Liking the Woo Menus  great news theyre going to power menus in WordPress 30,2,positive
576,1,2,RT perezhilton Entertainment Weekly asks John Mayers Playboy interview Why does no one care that he also uses a gay slur httpbitly9jYdwb,0.5,negative
577,2,1,Bobby reed uses this as a member Love is the master key that opens the gates of happiness httpihidusiqcp,2,positive
578,2,1,Free report Help offline businesses and make easy cash  httpbitly76oQM7,2,positive
579,2,3,Labiba aww hope you aint too stressed Do take time to try and chill ,0.666666667,negative
580,1,2,RT Ahnanymis MsQueenParis lol Yo that Mike epps shit had my stomach hurtin smh ,0.5,negative
581,1,1,Where can I get a copy of the picture from the shooting accident in the states where the BB saved the womans life,1,neutral
582,2,3,Tearing the place apart to find my lost library book which is right here on the arm of my couch LOL Jeeeez,0.666666667,negative
583,2,2,RT vermontaigne Mr Smith Goes to Eau Claire boringmovies  HA,1,neutral
584,4,1,i love quality time w my bff beautifuldomiie its more like touchy feely time LOL,4,positive
585,2,1,RT CHRISCHAMBERS So whos coming to the dream team awards on Monday  600 Im ready to serve you D,2,positive
586,1,1,ToughFL dang welcome to the club i got one today,1,neutral
587,1,3,Bangladesh clamps down on deadly campus violence httpbitly99S7YB,0.333333333,negative
588,1,1,Nikon 24mm f14G ED AFS RF SWM Prime Wide Angle Nikkor Lens for Nikon Digital SLR Cameras httpbitlycT4YyA,1,neutral
589,2,1,Tsunami Memory Choosing the Best WAHM Forums For Your Work at  httpbitlyaNm3iy,2,positive
590,3,1,Miss31337 aww thats what i first thought of you think i could pull belle off shes so pretty,3,positive
591,2,1,RT TheRealKDubb After I make ya mama pop lock n drop it and bust it wide open Ima cook some breakfast buttnekkid in the kitchen Ving Rhames style thuglife,2,positive
592,3,1,Im very willing to pay more taxes because I believe its the right thing to do  RenoTH,3,positive
593,1,2,Dork httpwwwadamofficialcomcanewsadamlamberttoronto,0.5,negative
594,1,1,Health Update Latest Snoring Problem Auctions httpwwwlivewellsitecomlatestsnoringproblemauctions25html,1,neutral
595,3,2,YossiT coolI always lookd for one but only found Haighs and Koko Black not that theres anything wrong with that ,1.5,negative
596,1,1,Just got word that the Dove MenCare spot was featured on Oprah httpbitlyaUq0UJ,1,neutral
597,1,2,sorry might not b back 4 a while i have alot coming up pantomineoption choicesholidayfootie play offs AND all my ruin your halfterm work,0.5,negative
598,1,1,Watch JAK Medlemsbank Vr bank on Vimeo httpvimeocom9401152,1,neutral
599,1,1,Im going to be living around here later this year httpbitlyaBKTgi,1,neutral
600,3,1,RT Saaoirse I love how awkward everyone looks on QI when being applauded,3,positive
601,2,1,was asked today in conversation what the end goal of my life is jesus is in other news quentindill is my favorite basketball player,2,positive
602,2,1,I just took You and Justin are in mcdonald and he goes and got He apologizes and u two become friends Try it httpbitly9VvGpJ,2,positive
603,1,2,captain EO will not be opening this weekend effects not yet ready still testing maybe late march to early april sorry disneyland,0.5,negative
604,3,1,changed my name used to be InnocentBells88 butnow that i am OFFICIALY MARRIED to SexyJazzWhit i am MrsBellsWhit smiles,3,positive
605,1,1,I am using twitter site to tweet right now  Is that what people called  growing old  ,1,neutral
606,2,2,dkmashino I thought you complained about that earlier Hmmmm P cc 808Helix,1,neutral
607,1,1,shadyoutkast punks fiddling and tap dancing I dont even know,1,neutral
608,1,3,Let me sneak out to kitchen Im hella hungry Brb,0.333333333,negative
609,3,1,BwanaPapyrus thank you for the FF ,3,positive
610,1,1,New release The Vicious Kind 2009 httptinyurlcomydb3slc,1,neutral
611,2,1,I feel u on that one RT BellaKeys I need a dose of Miami  Im getting the NC virus  LMAO,2,positive
612,2,2,LDBCasting I saw it reported that they originally wanted Bullock to do Blindside  she declined but they talked her into it,1,neutral
613,3,2,many people dnt know what it feels like when you lose something you love so much ,1.5,negative
614,1,1,Just took do you know bella swan and got youre her sis Try it  httpbitlycN9WL0,1,neutral
615,1,2,Getting a bit tired And the 15 is so packed for las vegas,0.5,negative
616,1,1,acronkyoung I literally just made a template Waiting for you to edit and write your choices before I go too into it,1,neutral
617,2,1,RiichRollin good looks my niggazWat niggaz was fuckin wit last night,2,positive
618,3,1,COMPETITION wwwblissgiftscouk is still running so come and enter for a chance to win a gorgeous prize,3,positive
619,1,1,thatbrand knows my schedule well Why dont you CathoBatho ,1,neutral
620,1,2,just had 3 mouthfuls of dubious looking and tasting beehoon from the neighbour,0.5,negative
621,2,1,DougieDoug53 I Know You Not Tweeting About Me lol,2,positive
622,1,1,Blog Post 16 Realistic RoboCreatures Videos httpbitlydCeTP5,1,neutral
623,1,1,soopa Ive moved in to the chichory stout from dogfish head if that helps at all,1,neutral
624,1,1,I just became the mayor of Marks on foursquare http4sqcomalMwgS,1,neutral
625,2,2,RT MARLONLWAYANS HowToBeAMan dont cheat be honest have the balls to tell the truth  the heart to let them walk away,1,neutral
626,1,1,infowarscom A Warning To The Tea Party Nation httpur1cam7m5,1,neutral
627,1,1,just voted 2 on Miley best outfits  vote too  httpbitlyaWPKkZ,1,neutral
628,1,1,just got back from cheerdance,1,neutral
629,1,1,NewsBuzzer Lightning Round OT Acme Packet Waste Management and More  httptinyurlcomye88clp,1,neutral
630,1,2, How I wish you were here ,0.5,negative
631,1,2,dataddiction yo im bored imma bout to call ya ass on skype,0.5,negative
632,1,1,Getting ready for the Valencia MTV Winter Festivaltonight playing for free the Arctic Monkeys  Mystery JetsTodays my main Twiiter topic,1,neutral
633,1,2,RT LauraJSilverman I bought a recovered memory foam mattress and half of my family doesnt believe its real,0.5,negative
634,1,1,RT MADAKAZCAR 400tweetteny JAPS Oniitshan  Zokilahy  Oneethsan  Zokivavy  Ototo  Zandrilahy  Imoto  re httpffimf8UQh,1,neutral
635,2,2,RT ralphmarston Happiness is not in some distant place of perfection and pleasure Happiness is waiting for you to give it life in this moment,1,neutral
636,1,1,httptwitpiccom12vbz2  IMG0853JPG,1,neutral
637,1,2,HawkBLND Naw its pro game just more physical and overseas rules,0.5,negative
638,1,1,BigHeadAsian So whats up with LAFoodFest You gonna be there for a while,1,neutral
639,2,1,RT iatpapog articel writing made fun and easy httpbitlyarticlewriting,2,positive
640,2,1,SpinsDick Oo Umisnt near my house Can i poof you guys there D,2,positive
641,3,1,in the past 24 hours ive eaten megabyte pizza aw mcdonalds three times kraftdinner and starbucks whistler was a blast,3,positive
642,3,1,HAHA Giselle just replied to my text and said Fuck yeah I love everyone 3,3,positive
643,1,1,RT ArghZombies Trailer Neil Marshalls Centurian looks awesome httpbitlyb4VEeZ  Do I spy Noel Clarke Bet he gets his mobile out,1,neutral
644,1,1,Hello my tweeples Im back Busy bee me Check out what obeygiant made httpyfrogcom1dcbdiyj via smokeyrobinson,1,neutral
645,2,1,ready for this juice jam on march 27th got about 5 more pounds of muscle to gain and ill be just right,2,positive
646,1,1,RT dj4DWood DonnieWahlberg are you a grown man ready to blow,1,neutral
647,1,1,Phillyvenuesorg Pavilion of Art  Design London to Field Worlds Most Prominent Dealers LONDON Now i httpbitly9Wba2C phlvenues,1,neutral
648,1,2,Dispatch from Darfur RT willswanson Valentine party behind barbed wire sandbags Nevermind UNAMID armed bouncers their weapons dont work,0.5,negative
649,1,1,RT EvaMarcilleFanz FF EvaMarcille LanceGross MsJillMJones DenyceLawton natashaellie LizzESue Bigmal haselstar  MarquitaH,1,neutral
650,2,3,RT fndannyboy RT ZackMeads Tired of pissing matches over vinyl vs cdjlaptop If you suck as a dj you suck no matter what u play on End of story ,0.666666667,negative
651,1,1,Testing out Google Buzz and other networks,1,neutral
652,2,2,Mj got new mascra  and i didnt know ,1,neutral
653,2,1,RT worldprayr Love Believes all Things  Unshakable confidence and trust httpbitlydsX6zl,2,positive
654,1,1,Bharti offers 107 billion for Zain Africa ops reports ReutershttpbitlybpKDI5,1,neutral
655,1,1,questo lho caricato soprattutto per enver httpwwwyoutubecomwatchvz9udY1z2HM,1,neutral
656,1,1,Great fun RT shru Enjoyable tweet up at Al Mallah MoneyMunot Daddybird kangayayaroo dubaijazz wajihasaid mita56 bishray yaHya101,1,neutral
657,1,1,HisHoliness,1,neutral
658,1,1,RT beaubeth Sail Banda 2010 Moluccas Indonesia  httpmylocme3LIbN,1,neutral
659,1,2,I saw him yesterday and thought the SAME thing RT StyleIT Oh crazy suit guy  you are such a nyfw fixture httptwitpiccom131gvw,0.5,negative
660,1,2,You must be Jamaican cause you Jamaican me crazy httpplurkcomp3rblfk,0.5,negative
661,1,1,MzNina216 thats on me im bout to send that 4 u,1,neutral
662,3,1,Wanna help us with tomorrows bake sale Herere the details httptruncit55kni Thank you,3,positive
663,1,1,Im at  http4sqcom62t8Hr,1,neutral
664,3,1,have another step to being capable fans down blog created httpjrcelskiblogspotcom  It is a very very nice place of happiness,3,positive
665,3,1,justinbieber cuz this lifes too long and this loves too strong So baby know for sure that Ill never let you go ,3,positive
666,1,1,httptwitpiccom12z4lh,1,neutral
667,2,1,ItsMeMaven Hee Nah since my RNY one glass of wine  OMG IM GONNA TAKE MY SHIRT OFF  DANCE,2,positive
668,4,1,Im always gonna be here so get use to tha face ,4,positive
669,1,1,Petropavlovsk names Dr Graham Birch as nonexecutive director AHe was manager of BlackRocks  httpbitlycWCgz0  httpbitly9BQr,1,neutral
670,1,1,I posted 12 photos on Facebook in the album NNG Pix httpbitly8Ze5ub,1,neutral
671,1,1,RT BiebsBestBabes Everyone seems to be unfollowing EVERYONE except for celebs and friends,1,neutral
672,2,1,RT martinajoseph 5000th Tweet Soon  Just About Half Way Towards Reaching My Standards,2,positive
673,1,1,athomeintexas 21210wmv httpathomeintexascom  Review of changes to website How did removing flash and add httpbitlycrmDTZ,1,neutral
674,2,2,MissKellyO that tweet came from the heart and was perfectly spelt Or should that be spelled Respect for the realness and unbridled diss,1,neutral
675,1,1,RT gigAnit tease a httpmylocme3MygW,1,neutral
676,1,1,RT BBCClick What internet browser will you pick and why when Microsoft gives users the choice from March Send us your views httpbitlyazAI8Y,1,neutral
677,2,2,bzygo What Youve Got Mail IDK Thats a little before my timemost Meg Ryan movies are the same but theyre guilty pleasures,1,neutral
678,1,1,3 picks today are  Crispy Breast of Lamb Apple and spice red cabbage Garlic and Thyme Potatoes Pan Juice 1195,1,neutral
679,1,2,Had been to office today feeling sleepy now,0.5,negative
680,1,1,httppingfmpLbFvn  My Macbook Pro lid  now with wrox and sqlagentman stickers,1,neutral
681,1,1,7 Vidpro Gripster Flexible Camera Tripod for Compact Digital Cameras GP10 httptinyurlcomybwycww,1,neutral
682,1,1,Todays New Moon gives the current pileup of planets in your  More for Leo httptwittascopecomtwittascopesign5,1,neutral
683,3,1,aww elvin ngs so cute w the pink pants and the lalala dance steps D,3,positive
684,1,2,time to say goodbye,0.5,negative
685,3,1,BrunaCoradini so do you speak very well dont you use the google translate yeah I wanna someone to practice,3,positive
686,2,1,just voted joe jonas on who is the cutest guy in disney channel vote too  httpbitlyb5Jl28,2,positive
687,1,1,technofreak9 install it on a flash drive and boot through the USB flash the bios to an english one What is the make of the PC Board,1,neutral
688,1,1,RT RegevPorat Martin Heidegger thinking the unthinkable  BBCs Human All Too Human series httptinyurlcomyc6onwn,1,neutral
689,2,2,cakeslave fair enough I cant predict it anyway haha How far are you,1,neutral
690,2,1,QUOTE Survival and profit are fine but if you httpjmpcz6d5T,2,positive
691,2,1,So today is the chinese new year and valentines day at the same time huh What would I wear to celebrate both pink barongsai costume p,2,positive
692,2,1,msfob woo thers like random cartoon characters and kids  are you pro at mando,2,positive
693,2,3,oylomuychingon awh that sucks  im currently working on my biol assignment feel free to do it for me Haha D,0.666666667,negative
694,1,1,Fuel stop en route to Toronto for the weekend  Smokin Joes http4sqcoma5qumG,1,neutral
695,1,1,httpwwwformspringmeSirWysheidRoxx Ask Me Anything U Want,1,neutral
696,1,1,httptwitpiccom130e7m ,1,neutral
697,1,3,Couldnt stand the dirty house any longer so husband whos home every morning is going to chess tourney while I stay home  clean,0.333333333,negative
698,1,1,Ask me anything httpformspringmeactyree,1,neutral
699,3,1,RT Catherine747  the global heart is awakening beating out the rhythm of a new and glorious dance calling us to a better way of living  Anodea Judith,3,positive
700,1,2,joegilder sorry I missed the production club last nightwork has been particularly unkind to my spare time this week,0.5,negative
701,1,1, Coldcut  Return To Margin Afterlife Mix httpsomafmcom nowplaying,1,neutral
702,1,1,New Post Getting Rid of Wrinkles  httptoasttw100mee,1,neutral
703,1,3,httptwitpiccom12w7zg  BITCHES DONT KNOW BOUT MY MILLENNIUM FALCON,0.333333333,negative
704,1,2,Stupid Things to Try on Your Cell Phone  httpgooglfbWHYH,0.5,negative
705,3,1,drewbrees I agree Think you two top my list of people Id love to meet one day,3,positive
706,1,1,Glambr oooh are you coming to see me  MACGregoryA and ricpipino at aliceolivia,1,neutral
707,3,1,JamesGang4lyf Yeah I totally agree too and they both work so hard,3,positive
708,3,1,Top o the morning Off to Riveredge forsome Saturday skiing Purdy day for it,3,positive
709,1,1,Losing weight has nothing to do with starving or jogginghttpbitly8Ur89K,1,neutral
710,1,4,Fuck My Life OMFG Now I got hiccups FML OMFG Now I got hiccups FML httpbitlyd4KbNY,0.25,negative
711,1,1,9 Winsome Spectrum LBack Airlift Adjustable Swivel Stool Faux Leather httpurl4eu1OIHC,1,neutral
712,2,1,Ive got a feeling this is Mexicos year,2,positive
